filename,width,height,class,xmin,ymin,xmax,ymax
br_104.jpg,1280,960,license_plate,424,717,720,829
br_16.jpg,1280,1280,license_plate,571,564,798,648
br_22.jpg,1280,1280,license_plate,471,900,819,997
br_27.jpg,1280,1280,license_plate,556,544,870,661
br_43.jpg,1280,960,license_plate,599,700,831,810
br_46.jpg,1280,1280,license_plate,531,814,804,898
br_58.jpg,1280,720,license_plate,518,402,779,499
br_8.jpg,1280,1280,license_plate,519,580,798,655
eu_16.jpg,576,432,license_plate,199,266,369,312
eu_20.jpg,346,259,license_plate,108,178,254,213
eu_3.jpg,450,322,license_plate,135,259,289,289
eu_36.jpg,573,410,license_plate,67,251,186,286
eu_51.jpg,451,364,license_plate,141,227,259,260
eu_65.jpg,384,286,license_plate,122,149,213,180
eu_79.jpg,356,286,license_plate,126,147,239,177
eu_82.jpg,388,281,license_plate,98,136,201,164
eu_91.jpg,482,371,license_plate,175,166,302,207
eu_94.jpg,505,370,license_plate,272,237,376,270
in_104.jpg,1250,703,license_plate,533,380,775,465
in_16.jpg,500,375,license_plate,12,49,499,346
in_17.jpg,570,400,license_plate,11,123,443,303
in_24.jpg,640,435,license_plate,215,186,449,242
in_34.jpg,500,350,license_plate,151,147,347,203
in_35.jpg,550,534,license_plate,93,236,242,322
in_39.jpg,500,415,license_plate,211,286,333,357
in_40.jpg,602,339,license_plate,113,160,244,210
in_46.jpg,500,265,license_plate,157,116,354,188
in_52.jpg,960,720,license_plate,309,277,712,393
in_67.jpg,1280,720,license_plate,356,250,797,474
in_76.jpg,650,572,license_plate,311,313,573,405
in_78.jpg,250,250,license_plate,4,72,250,185
in_87.jpg,400,300,license_plate,123,132,248,171
in_92.jpg,800,533,license_plate,297,250,502,314
